timestamp_density,traffic_rate,duplicate_ratio,src_ip_diversity,flow_pair_density,time_delta_std
91.85,42731.31,0.7200,0.0800,13.7778,0.021634
68.63,27398.93,0.6600,0.1000,12.3542,0.028590
159.88,58960.93,0.7500,0.0800,22.3827,0.014745
39.29,13690.29,0.7300,0.0700,5.5005,0.073206
28.26,11382.82,0.6500,0.0800,4.2389,0.077178
64.75,24034.92,0.6800,0.0800,9.7119,0.033391
38.35,11644.92,0.6000,0.1000,6.9023,0.072909
187.91,59812.39,0.7300,0.0800,28.1868,0.013765
401.33,182713.88,0.8200,0.0500,32.1065,0.009843
65.57,25886.00,0.7200,0.0800,9.8354,0.034945
119.83,54864.74,0.8200,0.0700,14.3794,0.018636
44.91,16426.63,0.8300,0.0700,4.9403,0.051258
23.16,9395.78,0.7700,0.0700,3.0105,0.095445
36.59,26169.56,0.8000,0.0900,5.4884,0.047884
24.81,14590.37,0.7500,0.0800,3.9695,0.058352
93.13,32125.31,0.8300,0.0700,11.1753,0.019457
139.49,36921.57,0.8200,0.0700,16.7388,0.014328
21.38,6315.80,0.7400,0.0900,3.4206,0.139196
12.48,4908.28,0.6500,0.0900,2.1223,0.218433
42.88,17545.79,0.8400,0.0600,4.2880,0.051370
98.51,25669.57,0.5400,0.0500,7.8807,0.025706
184.52,150295.88,0.9200,0.0500,12.9163,0.016626
24.15,14496.54,0.7700,0.0900,3.8646,0.211813
21.10,12886.47,0.7500,0.0800,2.9547,0.139963
37.67,17755.24,0.8100,0.0700,4.1438,0.063225
15.61,6776.49,0.7800,0.0900,2.4972,0.178253
17.69,5131.36,0.7200,0.0900,3.0080,0.151511
21.05,7576.98,0.6200,0.0900,3.7894,0.140729
21.00,10737.76,0.8500,0.0500,1.8898,0.215039
8.90,3663.47,0.7500,0.1000,1.7794,0.374374
18.39,7431.16,0.7600,0.1000,3.3097,0.240403
11.52,4446.74,0.7100,0.0900,1.8431,0.344378
7.71,2137.99,0.7100,0.1100,1.5430,0.346188
16.83,5261.91,0.5500,0.0900,2.8613,0.222581
249.54,60419.58,0.7000,0.0800,44.9179,0.008000
294.36,105085.14,0.7600,0.0900,52.9856,0.007849
213.42,81591.80,0.7500,0.0700,32.0135,0.011811
132.09,35746.22,0.6500,0.0900,30.3818,0.012495
191.83,49737.86,0.5800,0.0900,44.1211,0.010800
351.46,152845.04,0.7700,0.0500,35.1457,0.007873
494.92,119870.73,0.6200,0.1100,108.8834,0.006146
15.09,3747.92,0.6900,0.1200,3.1699,0.154981
30.12,10510.68,0.8400,0.0500,2.4099,0.111066
65.32,20471.70,0.7200,0.0900,10.4514,0.038549
32.55,10157.58,0.7500,0.1100,6.5100,0.089797
18.40,7253.87,0.7300,0.1100,3.4957,0.200550
19.02,7202.72,0.7600,0.0800,2.6625,0.138045
22.98,8418.99,0.6900,0.0800,3.2175,0.181725
23.05,7251.72,0.6100,0.1100,4.6104,0.100895
21.82,8800.36,0.7600,0.0700,2.6179,0.171219
11.60,4995.48,0.6800,0.1000,2.0886,0.303919
21.47,6552.52,0.6400,0.0900,3.4355,0.154434
9.11,3661.29,0.7800,0.0800,1.2754,0.385004
8.50,3157.89,0.7800,0.0800,1.1901,0.489691
48.00,15095.83,0.7500,0.0700,6.2401,0.063133
8.69,2666.84,0.6200,0.1200,1.9110,0.411925
30.37,12725.06,0.7300,0.0700,4.5550,0.076742
42.87,18592.83,0.7700,0.0900,7.2879,0.082923
30.68,12435.15,0.6900,0.1000,5.5224,0.087642
26.56,12030.85,0.8400,0.0700,3.1870,0.145564
23.01,10494.92,0.8300,0.0700,2.5310,0.140413
21.81,10284.98,0.8300,0.0800,2.8359,0.152572
19.23,8505.17,0.8000,0.1000,3.4606,0.143768
16.79,6311.97,0.8200,0.0900,2.6867,0.263308
21.89,6560.87,0.6800,0.1100,4.5970,0.127932
45.37,18394.74,0.8000,0.0800,6.3524,0.035981
28.17,9166.25,0.7200,0.0900,4.7895,0.061917
50.43,14685.73,0.6600,0.1300,13.1114,0.025578
10.53,2784.63,0.6700,0.1100,2.2122,0.207660
18.70,6208.11,0.6700,0.0700,2.4311,0.146545
19.27,6449.80,0.7300,0.0900,3.0825,0.118002
31.96,10501.40,0.7600,0.0900,5.1134,0.118061
26.07,8116.19,0.6900,0.1100,5.4753,0.098534
19.76,7409.49,0.7100,0.0900,2.9640,0.158231
26.67,7950.68,0.6400,0.0900,4.2668,0.101306
19.62,6359.06,0.6700,0.0700,2.7464,0.125295
12.52,4578.89,0.7200,0.0800,1.8776,0.178071
63.78,18939.02,0.7200,0.1000,11.4797,0.037475
10.25,3218.93,0.5600,0.1100,2.0507,0.248984
12.87,2859.18,0.6800,0.1000,2.3163,0.313709
12.07,3165.40,0.5300,0.0900,1.9316,0.297437
25.42,3175.42,0.7600,0.0400,1.5252,0.169457
34.10,10994.94,0.7700,0.0600,3.4102,0.112788
10.36,3706.33,0.6600,0.1200,2.2788,0.461572
14.03,3999.62,0.7300,0.0700,1.6830,0.319439
9.86,3812.27,0.7400,0.1000,1.7750,0.487526
10.14,3422.38,0.7100,0.0900,1.6228,0.389381
10.89,3813.38,0.6700,0.1200,2.5050,0.289870
14.72,5620.44,0.7000,0.0700,1.7661,0.210594
24.78,4860.89,0.7800,0.0700,2.9733,0.144036
15.82,7078.58,0.7800,0.0800,2.2146,0.229263
7.77,2930.81,0.7200,0.1100,1.5538,0.418933
21.27,8411.26,0.7500,0.0800,2.9783,0.182039
13.16,4760.54,0.6600,0.0900,2.3679,0.183605
13.43,5144.63,0.7100,0.0900,2.1495,0.223241
10.06,3593.46,0.6600,0.0800,1.4084,0.340442
17.03,5985.96,0.7200,0.0800,2.3838,0.202393
24.07,8458.37,0.7500,0.0800,3.1289,0.209403
133.07,50092.22,0.8000,0.0600,13.3072,0.016304
62.08,24584.25,0.7900,0.0500,4.9660,0.026011
46.99,13875.20,0.8000,0.0500,3.7589,0.043168
18.40,7858.48,0.7700,0.0900,3.1284,0.217362
37.85,12664.84,0.7800,0.0800,5.2986,0.074922
17.70,7517.33,0.7400,0.0900,2.8316,0.230412
19.98,6575.21,0.7800,0.0800,2.7966,0.253584
21.84,7411.95,0.7800,0.1000,3.9317,0.149199
170.64,113923.38,0.8400,0.0600,17.0636,0.017481
223.78,161354.93,0.8800,0.0400,15.6644,0.011523
70.91,18528.04,0.7700,0.0700,10.6361,0.032611
122.64,85527.80,0.8400,0.0700,17.1698,0.025785
11.97,4042.66,0.6600,0.1100,2.3935,0.313180
15.42,5165.18,0.7900,0.0700,1.6965,0.187250
21.11,7434.41,0.7900,0.0800,3.1669,0.112838
11.19,4247.32,0.6600,0.1000,1.9021,0.236094
23.75,9611.95,0.7800,0.0700,2.8497,0.146806
21.29,8818.52,0.7600,0.0900,3.4061,0.141991
9.55,3852.21,0.7400,0.1000,1.7191,0.370082
17.48,6704.34,0.7500,0.0800,2.2720,0.136635
11.25,2576.45,0.7000,0.0900,2.4745,0.188283
39.78,7350.67,0.5900,0.1300,11.5376,0.061625
304.18,112469.77,0.7400,0.1300,63.8774,0.012178
255.89,105523.36,0.7900,0.0800,35.8244,0.008711
32.41,14853.12,0.7300,0.0800,4.8619,0.067269
17.80,6582.52,0.7800,0.0700,2.1364,0.102020
22.13,7317.47,0.7600,0.1000,3.9836,0.123041
20.73,8281.61,0.7100,0.1100,4.3536,0.132673
26.13,10382.29,0.6100,0.1100,4.9645,0.092182
82.80,43478.55,0.8200,0.0400,4.9681,0.023266
60.79,30681.21,0.8400,0.0500,4.8629,0.031798
55.67,23324.86,0.8000,0.0500,4.4534,0.049135
19.00,9757.57,0.8300,0.0700,2.4702,0.161027
17.85,7756.52,0.7200,0.1000,3.3907,0.135468
47.94,23218.11,0.7500,0.0700,6.2328,0.047256
10.38,2641.67,0.6900,0.1000,1.8681,0.449383
18.49,6849.73,0.7600,0.0600,1.8489,0.203451
18.17,6560.04,0.7900,0.0900,2.9079,0.185105
6.89,2531.56,0.7500,0.0900,1.1712,0.422006
21.41,4713.61,0.7000,0.1000,3.8541,0.137117
12.01,4393.27,0.7100,0.1200,2.6411,0.223508
40.26,8707.53,0.8000,0.0600,4.0257,0.082727
10.88,3724.44,0.7200,0.0700,1.3056,0.342675
10.07,3441.29,0.7200,0.1000,1.8126,0.265760
13.43,3368.05,0.6100,0.1100,2.8204,0.273250
18.16,4159.83,0.6000,0.1100,3.6321,0.165335
11.60,5565.17,0.8400,0.0500,0.9280,0.301402
13.35,3781.38,0.6700,0.0900,2.1354,0.225439
19.12,4453.79,0.7300,0.0500,1.7207,0.242815
19.70,6993.07,0.6800,0.0900,3.1523,0.113090
17.22,5991.41,0.7200,0.1000,3.0996,0.200791
15.82,6640.90,0.6800,0.0800,2.2148,0.277239
49.74,24960.89,0.8200,0.0700,5.9690,0.099973
8.34,1487.16,0.5800,0.1400,2.1674,0.252153
138.75,18261.31,0.0100,0.6700,137.3657,0.039361
2852.09,321715.82,0.0000,0.5000,2852.0906,0.000535
2307.82,274168.61,0.0000,0.5500,2307.8166,0.000555
2117.30,297268.69,0.0000,0.7300,2117.2983,0.000554
1918.06,202547.18,0.0000,0.4400,1918.0605,0.000574
2003.85,228438.60,0.0000,0.5100,2003.8474,0.000559
2154.15,276592.99,0.0000,0.6300,2154.1510,0.000548
2224.55,269614.93,0.0000,0.5700,2224.5456,0.000577
1642.76,226701.49,0.0000,0.7100,1642.7644,0.000556
1885.80,212717.81,0.0000,0.5000,1885.7962,0.000561
2260.76,255013.23,0.0000,0.5000,2260.7555,0.000536
2472.19,290729.30,0.0000,0.5400,2472.1879,0.000533
1993.66,279909.89,0.0000,0.7300,1993.6602,0.000559
1770.26,203933.51,0.0000,0.5200,1770.2562,0.000561
1791.67,208549.83,0.0000,0.5300,1791.6652,0.000556
1987.56,252817.36,0.0000,0.6200,1987.5579,0.000531
2462.27,283653.02,0.0000,0.5200,2462.2658,0.000533
2241.05,271614.90,0.0000,0.5700,2241.0470,0.000546
2398.08,293525.18,0.0000,0.5800,2398.0815,0.000545
2289.12,299416.28,0.0000,0.6500,2289.1153,0.000550
2119.68,254361.24,0.0000,0.5600,2119.6770,0.000558
1876.84,268012.99,0.0000,0.7500,1876.8417,0.000536
2230.00,275628.30,0.0000,0.5900,2230.0025,0.000556
2333.89,280066.28,0.0000,0.5600,2333.8857,0.000533
2266.13,318165.34,0.0000,0.7300,2266.1349,0.000544
2466.76,322652.26,0.0000,0.6500,2466.7604,0.000510
1991.16,291505.71,0.0000,0.7800,1991.1593,0.000580
1398.80,209819.56,0.0000,0.8100,1398.7970,0.000591
1818.71,200785.68,0.0000,0.4800,1818.7109,0.000558
1570.57,196007.60,0.0000,0.6000,1570.5737,0.000556
2142.06,287893.07,0.0000,0.6800,2142.0615,0.000542
2328.29,279394.64,0.0000,0.5600,2328.2887,0.000517
2406.68,297465.76,0.1100,0.4900,2141.9460,0.000513
2460.87,286445.52,0.0000,0.5300,2460.8721,0.000545
2141.24,244100.90,0.0200,0.5000,2098.4112,0.000547
2440.39,357273.59,0.0000,0.7800,2440.3934,0.000496
2273.30,278251.38,0.0000,0.5800,2273.2956,0.000533
2086.59,270422.54,0.0000,0.6400,2086.5936,0.000554
2466.88,325628.44,0.0000,0.6600,2466.8821,0.000525
1984.40,259559.86,0.0000,0.6500,1984.4026,0.000576
1430.76,192293.94,0.0000,0.6800,1430.7584,0.000559
1394.45,158966.99,0.0000,0.5100,1394.4473,0.000531
1398.64,169515.23,0.0000,0.5700,1398.6405,0.000633
1246.01,154007.18,0.0000,0.5900,1246.0128,0.000560
1557.32,216778.53,0.0000,0.7200,1557.3171,0.000574
2187.23,267716.54,0.0000,0.5800,2187.2266,0.000527
1788.14,223160.00,0.0000,0.6000,1788.1410,0.000583
1999.88,230386.18,0.0000,0.5200,1999.8800,0.000545
1885.05,221681.84,0.0000,0.5400,1885.0497,0.000549
1967.96,278663.36,0.0000,0.7400,1967.9616,0.000550
2201.48,235118.00,0.0000,0.4500,2201.4794,0.000539
2537.56,295371.50,0.0000,0.5300,2537.5558,0.000525
2277.85,279492.49,0.0000,0.5800,2277.8524,0.000561
2135.43,253688.95,0.0000,0.5500,2135.4289,0.000521
2253.83,348892.24,0.0000,0.8500,2253.8259,0.000541
2216.21,215415.98,0.0000,0.3700,2216.2138,0.000545
1939.30,251333.27,0.0000,0.6400,1939.2999,0.000534
1825.25,208078.56,0.0000,0.5100,1825.2505,0.000540
1849.01,224099.99,0.0000,0.5700,1849.0099,0.000597
2010.54,282279.14,0.0000,0.7300,2010.5352,0.000543
1449.59,162151.19,0.0100,0.5000,1435.0946,0.000688
1905.92,228710.83,0.0000,0.5600,1905.9236,0.000553
2216.85,263362.08,0.0000,0.5500,2216.8525,0.000533
1624.38,187128.42,0.0000,0.5200,1624.3787,0.000556
1683.64,206077.95,0.0000,0.5800,1683.6434,0.000570
1805.84,236203.41,0.0000,0.6500,1805.8365,0.000550
1582.40,184191.79,0.0000,0.5300,1582.4037,0.000570
1572.01,177322.25,0.0000,0.5000,1572.0057,0.000531
1906.98,233414.06,0.0000,0.5800,1906.9776,0.000562
1766.04,216162.76,0.0000,0.5800,1766.0356,0.000540
1828.55,206260.97,0.0000,0.5000,1828.5547,0.000557
1899.80,255333.70,0.0000,0.6800,1899.8043,0.000573
1721.14,210667.63,0.0000,0.5800,1721.1408,0.000547
2305.00,295961.64,0.0000,0.6300,2304.9972,0.000543
2754.14,323886.64,0.0000,0.5400,2754.1381,0.000503
2609.94,291269.74,0.0000,0.4900,2609.9439,0.000518
2072.58,286016.29,0.0000,0.7100,2072.5818,0.000546
2072.67,286028.15,0.0000,0.7100,2072.6677,0.000552
1825.28,203701.68,0.0000,0.4900,1825.2838,0.000579
2194.14,247498.68,0.0000,0.5000,2194.1373,0.000554
2012.96,263295.62,0.0000,0.6500,2012.9635,0.000549
1684.55,190017.35,0.0000,0.5000,1684.5510,0.000550
1472.00,181938.62,0.0000,0.5900,1471.9953,0.000561
1695.72,256392.86,0.0000,0.8200,1695.7200,0.000562
1778.22,170709.15,0.0000,0.3600,1778.2204,0.000556
1645.25,213224.53,0.0000,0.6400,1645.2510,0.000549
1620.40,221671.28,0.0000,0.7000,1620.4041,0.000566
1778.76,179298.81,0.0000,0.4000,1778.7581,0.000531
1760.01,221760.71,0.0000,0.6100,1760.0056,0.000545
1362.90,188080.08,0.0000,0.7100,1362.8992,0.000590
1529.33,143145.53,0.0000,0.3400,1529.3326,0.000545
1427.10,169539.90,0.0000,0.5500,1427.1036,0.000539
1529.24,200422.07,0.0100,0.6600,1513.9467,0.000621
1588.11,165798.50,0.0000,0.4300,1588.1082,0.000567
1439.66,181396.76,0.0000,0.6100,1439.6568,0.000541
1478.28,173846.20,0.0000,0.5400,1478.2840,0.000550
1543.35,196314.47,0.0000,0.6200,1543.3528,0.000573
1633.40,190127.73,0.0000,0.5300,1633.3998,0.000577
1470.22,171133.69,0.0000,0.5300,1470.2207,0.000552
1489.49,200187.68,0.0000,0.6800,1489.4916,0.000550
1365.95,178666.56,0.0000,0.6500,1365.9523,0.000561
1299.63,193384.89,0.0000,0.8000,1299.6296,0.000569
1624.85,218380.35,0.0000,0.6800,1624.8538,0.000572
1485.40,176465.35,0.0000,0.5500,1485.3985,0.000564
1947.65,259426.61,0.0000,0.6700,1947.6472,0.000572
1672.80,186684.51,0.0000,0.4900,1672.8003,0.000556
1393.42,193963.72,0.0000,0.7200,1393.4175,0.000525
2040.40,249744.95,0.0000,0.5800,2040.3999,0.000551
2122.24,233191.85,0.0000,0.4800,2122.2411,0.000554
1631.93,205623.64,0.0000,0.6100,1631.9337,0.000539
1890.57,242749.65,0.0000,0.6300,1890.5736,0.000570
1722.98,227433.28,0.0000,0.6600,1722.9794,0.000583
1547.05,172651.19,0.0000,0.4900,1547.0536,0.000521
1383.13,180912.86,0.0000,0.6500,1383.1259,0.000523
1301.54,148375.68,0.0000,0.5100,1301.5410,0.000536
1457.43,185384.91,0.0000,0.6300,1457.4285,0.000584
1588.16,203919.58,0.0000,0.6300,1588.1587,0.000564
1391.07,158582.22,0.0000,0.5100,1391.0721,0.000537
1422.21,175785.42,0.0000,0.5900,1422.2121,0.000653
1246.85,145133.54,0.0000,0.5300,1246.8517,0.000615
1243.78,144776.12,0.0000,0.5300,1243.7811,0.000522
1406.49,180593.26,0.0000,0.6300,1406.4895,0.000574
1423.75,194769.14,0.0000,0.7000,1423.7510,0.000543
1707.53,202855.00,0.0000,0.5500,1707.5336,0.000547
1318.76,177240.90,0.0000,0.6800,1318.7567,0.000532
1884.77,212601.54,0.0000,0.5000,1884.7654,0.000563
1581.15,184046.17,0.0000,0.5300,1581.1527,0.000532
1432.73,202874.05,0.0000,0.7400,1432.7263,0.000474
1727.24,209340.89,0.0000,0.5700,1727.2350,0.000557
1831.17,232924.37,0.0000,0.6200,1831.1665,0.000548
1441.30,202357.96,0.0000,0.7300,1441.2960,0.000525
1334.99,137770.84,0.0000,0.4200,1334.9887,0.000675
1683.87,216208.93,0.0000,0.6300,1683.8702,0.000524
2090.34,235790.88,0.0000,0.5000,2090.3447,0.000529
1853.50,215747.33,0.0000,0.5300,1853.4994,0.000499
2071.55,273444.78,0.0000,0.6600,2071.5514,0.000533
2253.67,294780.49,0.0000,0.6500,2253.6735,0.000517
2223.41,306830.31,0.0000,0.7100,2223.4080,0.000519
2345.82,349058.15,0.0000,0.8000,2345.8209,0.000528
2355.66,277025.28,0.0000,0.5400,2355.6571,0.000511
2229.21,296930.38,0.0000,0.6700,2229.2071,0.000541
2204.00,296217.93,0.0000,0.6800,2204.0025,0.000535
1625.51,195061.69,0.0000,0.5600,1625.5141,0.000540
2135.02,245954.14,0.0000,0.5200,2135.0186,0.000515
2142.20,254493.26,0.0000,0.5500,2142.1992,0.000536
1965.18,240773.49,0.0000,0.5500,1965.1771,0.000555
2383.90,294650.52,0.0000,0.5900,2383.9039,0.000521
2439.68,281051.01,0.0000,0.5200,2439.6789,0.000535
1749.81,212077.20,0.0000,0.5700,1749.8119,0.000567
1643.87,207127.83,0.0000,0.6100,1643.8716,0.000563
1634.01,201964.08,0.0000,0.5900,1634.0136,0.000575
2210.82,254686.95,0.0000,0.5200,2210.8242,0.000553
2337.05,291663.75,0.0000,0.6000,2337.0492,0.000513
1901.65,237325.52,0.0000,0.6000,1901.6468,0.000541
2305.69,293283.53,0.0000,0.6200,2305.6881,0.000535
2552.91,287968.14,0.0000,0.5000,2552.9090,0.000517
1921.30,235167.54,0.0000,0.5800,1921.3034,0.000541
1806.98,210332.30,0.0000,0.5300,1806.9786,0.000529
2300.33,273279.35,0.0000,0.5500,2300.3312,0.000525
2044.57,296871.81,0.0000,0.7700,2044.5717,0.000593
2012.56,195620.67,0.0000,0.3700,2012.5584,0.000576
1904.07,226203.85,0.0000,0.5500,1904.0728,0.000561
1926.75,240457.79,0.0000,0.6000,1926.7451,0.000588
2162.96,293297.00,0.0000,0.6900,2162.9572,0.000552
2423.48,247194.82,0.0000,0.4100,2423.4787,0.000536
2459.24,280353.15,0.0000,0.5100,2459.2381,0.000533
1645.44,197452.86,0.0000,0.5600,1645.4405,0.000560
1782.91,220367.99,0.0000,0.5900,1782.9126,0.000560
1852.78,226780.06,0.0000,0.5800,1852.7782,0.000537
1989.85,214903.99,0.0000,0.4600,1989.8518,0.000567
1472.62,182016.32,0.0000,0.5900,1472.6239,0.000533
1913.33,275518.99,0.0000,0.7600,1913.3263,0.000547
2125.67,198962.67,0.0000,0.3400,2125.6696,0.000526
2346.04,295601.17,0.0000,0.6100,2346.0411,0.000520
2532.09,316005.37,0.0000,0.6000,2532.0943,0.000525
2413.01,289561.31,0.0000,0.5600,2413.0110,0.000516
2367.09,335179.66,0.0000,0.7400,2367.0880,0.000528
2215.82,311101.26,0.0000,0.7300,2215.8210,0.000534
2460.69,242131.94,0.0000,0.3800,2460.6905,0.000512
2160.29,282566.43,0.0000,0.6500,2160.2938,0.000558
1930.05,233922.64,0.0000,0.5700,1930.0548,0.000560
2251.24,294461.95,0.0000,0.6500,2251.2382,0.000546
2377.56,271041.37,0.0000,0.5100,2377.5559,0.000533
2325.85,323758.58,0.0000,0.7200,2325.8518,0.000553
1842.20,274118.97,0.0000,0.8000,1842.1974,0.000613
1722.39,196351.99,0.0000,0.5100,1722.3858,0.000529
1704.51,231131.11,0.0000,0.6900,1704.5067,0.000556
1740.25,229713.03,0.0000,0.6600,1740.2502,0.000541
1662.81,189560.85,0.0000,0.5100,1662.8145,0.000571
1690.70,194768.97,0.0000,0.5200,1690.7028,0.000558
1658.46,212945.92,0.0000,0.6300,1658.4573,0.000570
1800.15,194415.94,0.0000,0.4600,1800.1476,0.000564
1342.32,177185.96,0.0000,0.6600,1342.3179,0.000521
2038.11,212778.97,0.0000,0.4300,2038.1127,0.000526
1972.11,243753.33,0.0000,0.5900,1972.1143,0.000535
1930.91,245612.00,0.0000,0.6200,1930.9120,0.000567
1931.43,210912.60,0.0000,0.4700,1931.4341,0.000548
2124.63,283000.83,0.0000,0.6700,2124.6308,0.000546
2486.57,259598.17,0.0000,0.4300,2486.5725,0.000515
2306.17,307181.40,0.0000,0.6700,2306.1667,0.000540
1749.66,180564.79,0.0000,0.4200,1749.6588,0.000559
1722.06,206647.15,0.0000,0.5600,1722.0596,0.000558
1597.21,235748.85,0.0000,0.7900,1597.2145,0.000531
1399.83,174699.39,0.0000,0.6000,1399.8348,0.000478
1409.11,179238.24,0.0000,0.6200,1409.1056,0.000510
1998.00,239760.24,0.0000,0.5600,1998.0020,0.000544
1565.46,204762.13,0.0000,0.6500,1565.4597,0.000541
2287.02,277186.96,0.0000,0.5700,2287.0212,0.000519
2330.02,274010.90,0.0000,0.5400,2330.0247,0.000497
2446.78,258380.23,0.0000,0.4400,2446.7825,0.000507
2525.25,318181.82,0.0000,0.6100,2525.2525,0.000520
2393.55,295842.41,0.0000,0.5900,2393.5470,0.000503
2072.45,273563.79,0.0000,0.6600,2072.4530,0.000540
1907.34,226592.15,0.0000,0.5500,1907.3414,0.000545
2008.64,227056.34,0.0000,0.5000,2008.6371,0.000556
2050.86,241181.30,0.0000,0.5400,2050.8614,0.000548
1828.55,215038.03,0.0000,0.5400,1828.5547,0.000567
1800.57,222550.33,0.0000,0.5900,1800.5690,0.000548
1430.23,166478.35,0.0000,0.5300,1430.2264,0.000529
1534.97,183950.39,0.0000,0.5600,1534.9665,0.000542
1598.87,203568.69,0.0000,0.6200,1598.8744,0.000501
1936.22,262551.55,0.0000,0.6900,1936.2209,0.000547
1898.90,268884.58,0.0200,0.7300,1860.9244,0.000545
1934.61,229831.69,0.0000,0.5500,1934.6102,0.000559
1653.71,214321.15,0.0000,0.6400,1653.7126,0.000558
1546.89,176345.02,0.0000,0.5100,1546.8861,0.000554
1540.10,177419.11,0.0000,0.5200,1540.0964,0.000571
1936.00,229996.32,0.0000,0.5500,1935.9960,0.000564
1770.38,240063.73,0.0000,0.6900,1770.3815,0.000532
1394.56,204164.17,0.0000,0.7800,1394.5640,0.000517
1718.12,210298.44,0.0000,0.5800,1718.1245,0.000604
1621.06,192582.03,0.0000,0.5500,1621.0608,0.000622
1364.78,193252.54,0.0000,0.7400,1364.7778,0.000518
1399.19,134322.09,0.0000,0.3600,1399.1885,0.000507
1622.59,241440.86,0.0000,0.8000,1622.5864,0.000559
1845.90,170561.52,0.0000,0.3300,1845.9039,0.000565
1413.09,171266.27,0.0000,0.5700,1413.0880,0.000547
1937.42,239465.27,0.0000,0.5900,1937.4213,0.000560
2357.77,308396.01,0.0000,0.6500,2357.7677,0.000526
1521.58,189893.64,0.0000,0.6000,1521.5837,0.000555
2095.47,233854.41,0.0000,0.4900,2095.4696,0.000539
1849.52,250795.29,0.0000,0.6900,1849.5228,0.000555
1997.08,208495.60,0.0000,0.4300,1997.0843,0.000526
1879.98,281997.29,0.0000,0.8100,1879.9820,0.000523
1881.50,228038.16,0.0000,0.5700,1881.5029,0.000528
1737.89,225230.71,0.0000,0.6400,1737.8912,0.000546
1613.29,185851.42,0.0000,0.5200,1613.2935,0.000570
1747.06,249480.25,0.0000,0.7500,1747.0606,0.000562
1835.03,204789.43,0.0000,0.4900,1835.0307,0.000554
1740.46,225563.91,0.0000,0.6400,1740.4623,0.000526
2174.20,255685.52,0.0000,0.5400,2174.1966,0.000552
2229.46,337093.68,0.0000,0.8200,2229.4556,0.000553
2460.27,230280.96,0.0000,0.3400,2460.2667,0.000544
